file;label
C:\AiShellAccent\henduo\SSB15850318.wav;3
C:\AiShellAccent\henduo\SSB06320009.wav;3
C:\AiShellAccent\henduo\SSB10720507.wav;3
C:\AiShellAccent\beijing\SSB03380106.wav;0
C:\AiShellAccent\beijing\SSB19390469.wav;0
C:\AiShellAccent\wuqi\SSB07200267.wav;4
C:\AiShellAccent\beijing\SSB06680214.wav;0
C:\AiShellAccent\beijing\SSB16250441.wav;0
C:\AiShellAccent\guangdong\SSB03820101.wav;1
C:\AiShellAccent\guangzhou\SSB07200037.wav;2
C:\AiShellAccent\guangdong\SSB03800092.wav;1
C:\AiShellAccent\beijing\SSB02870240.wav;0
C:\AiShellAccent\beijing\SSB00730075.wav;0
C:\AiShellAccent\beijing\SSB16840446.wav;0
C:\AiShellAccent\guangdong\SSB05350174.wav;1
C:\AiShellAccent\youxie\SSB03390181.wav;5
C:\AiShellAccent\guangdong\SSB01970057.wav;1
C:\AiShellAccent\beijing\SSB17110095.wav;0
C:\AiShellAccent\beijing\SSB02870066.wav;0
C:\AiShellAccent\beijing\SSB01220344.wav;0
C:\AiShellAccent\henduo\SSB06090195.wav;3
C:\AiShellAccent\henduo\SSB03850362.wav;3
C:\AiShellAccent\beijing\SSB04070409.wav;0
C:\AiShellAccent\beijing\SSB16840372.wav;0
C:\AiShellAccent\henduo\SSB07100373.wav;3
C:\AiShellAccent\beijing\SSB02870323.wav;0
C:\AiShellAccent\beijing\SSB02870402.wav;0
C:\AiShellAccent\beijing\SSB02870438.wav;0
C:\AiShellAccent\guangzhou\SSB12180114.wav;2
C:\AiShellAccent\beijing\SSB01970436.wav;0
C:\AiShellAccent\henduo\SSB12180112.wav;3
C:\AiShellAccent\beijing\SSB01970126.wav;0
C:\AiShellAccent\beijing\SSB01450342.wav;0
C:\AiShellAccent\beijing\SSB02870228.wav;0
C:\AiShellAccent\youxie\SSB10200172.wav;5
C:\AiShellAccent\guangzhou\SSB07780433.wav;2
C:\AiShellAccent\wuqi\SSB18320272.wav;4
C:\AiShellAccent\beijing\SSB12030185.wav;0
C:\AiShellAccent\youxie\SSB01450252.wav;5
C:\AiShellAccent\wuqi\SSB00180298.wav;4
C:\AiShellAccent\guangdong\SSB00730183.wav;1
C:\AiShellAccent\henduo\SSB09870080.wav;3
C:\AiShellAccent\beijing\SSB03230458.wav;0
C:\AiShellAccent\beijing\SSB16070379.wav;0
C:\AiShellAccent\youxie\SSB10200106.wav;5
C:\AiShellAccent\beijing\SSB02460223.wav;0
C:\AiShellAccent\guangzhou\SSB01390153.wav;2
C:\AiShellAccent\beijing\SSB15550403.wav;0
C:\AiShellAccent\beijing\SSB18370303.wav;0
C:\AiShellAccent\beijing\SSB10240423.wav;0
C:\AiShellAccent\beijing\SSB07800243.wav;0
C:\AiShellAccent\beijing\SSB16500160.wav;0
C:\AiShellAccent\guangzhou\SSB11150178.wav;2
C:\AiShellAccent\beijing\SSB07800280.wav;0
C:\AiShellAccent\beijing\SSB02880343.wav;0
C:\AiShellAccent\guangdong\SSB03820005.wav;1
C:\AiShellAccent\beijing\SSB13660381.wav;0
C:\AiShellAccent\henduo\SSB04350141.wav;3
C:\AiShellAccent\guangzhou\SSB09350124.wav;2
C:\AiShellAccent\henduo\SSB05340136.wav;3
C:\AiShellAccent\wuqi\SSB11150074.wav;4
C:\AiShellAccent\beijing\SSB13660338.wav;0
C:\AiShellAccent\guangzhou\SSB16840414.wav;2
C:\AiShellAccent\beijing\SSB07230453.wav;0
C:\AiShellAccent\guangzhou\SSB09190137.wav;2
C:\AiShellAccent\beijing\SSB16070309.wav;0
C:\AiShellAccent\beijing\SSB04340053.wav;0
C:\AiShellAccent\henduo\SSB02670155.wav;3
C:\AiShellAccent\beijing\SSB16860178.wav;0
C:\AiShellAccent\wuqi\SSB11360299.wav;4
C:\AiShellAccent\beijing\SSB02880038.wav;0
C:\AiShellAccent\guangdong\SSB05350231.wav;1
C:\AiShellAccent\beijing\SSB10720361.wav;0
C:\AiShellAccent\beijing\SSB03380031.wav;0
C:\AiShellAccent\guangzhou\SSB07510141.wav;2
C:\AiShellAccent\wuqi\SSB10960377.wav;4
C:\AiShellAccent\beijing\SSB07460175.wav;0
C:\AiShellAccent\beijing\SSB18630026.wav;0
C:\AiShellAccent\guangdong\SSB07100092.wav;1
C:\AiShellAccent\beijing\SSB07200050.wav;0
C:\AiShellAccent\guangdong\SSB05350425.wav;1
C:\AiShellAccent\guangdong\SSB05350171.wav;1
C:\AiShellAccent\henduo\SSB03070089.wav;3
C:\AiShellAccent\beijing\SSB05700401.wav;0
C:\AiShellAccent\henduo\SSB18630032.wav;3
C:\AiShellAccent\beijing\SSB16860017.wav;0
C:\AiShellAccent\wuqi\SSB07230302.wav;4
C:\AiShellAccent\beijing\SSB06090295.wav;0
C:\AiShellAccent\beijing\SSB06290285.wav;0
C:\AiShellAccent\youxie\SSB07580441.wav;5
C:\AiShellAccent\beijing\SSB06090398.wav;0
C:\AiShellAccent\beijing\SSB15550158.wav;0
C:\AiShellAccent\beijing\SSB17110284.wav;0
C:\AiShellAccent\youxie\SSB04350148.wav;5
C:\AiShellAccent\guangzhou\SSB00110277.wav;2
C:\AiShellAccent\beijing\SSB04340334.wav;0
C:\AiShellAccent\beijing\SSB02880368.wav;0
C:\AiShellAccent\youxie\SSB17110184.wav;5
C:\AiShellAccent\beijing\SSB15550401.wav;0
C:\AiShellAccent\henduo\SSB06310135.wav;3
C:\AiShellAccent\guangzhou\SSB03390367.wav;2
C:\AiShellAccent\guangdong\SSB16990444.wav;1
C:\AiShellAccent\beijing\SSB02870013.wav;0
C:\AiShellAccent\beijing\SSB01970109.wav;0
C:\AiShellAccent\guangzhou\SSB05340254.wav;2
C:\AiShellAccent\beijing\SSB16700126.wav;0
C:\AiShellAccent\henduo\SSB04260431.wav;3
C:\AiShellAccent\beijing\SSB12530388.wav;0
C:\AiShellAccent\henduo\SSB07370182.wav;3
