file;label
C:\AiShellAccent\guangzhou\SSB09350115.wav;2
C:\AiShellAccent\guangzhou\SSB16840082.wav;2
C:\AiShellAccent\beijing\SSB04270033.wav;0
C:\AiShellAccent\guangzhou\SSB16840415.wav;2
C:\AiShellAccent\beijing\SSB03800505.wav;0
C:\AiShellAccent\beijing\SSB13410094.wav;0
C:\AiShellAccent\henduo\SSB03070214.wav;3
C:\AiShellAccent\youxie\SSB15630182.wav;5
C:\AiShellAccent\beijing\SSB16840101.wav;0
C:\AiShellAccent\henduo\SSB13410167.wav;3
C:\AiShellAccent\beijing\SSB06090050.wav;0
C:\AiShellAccent\beijing\SSB00430120.wav;0
C:\AiShellAccent\beijing\SSB19560368.wav;0
C:\AiShellAccent\beijing\SSB06660032.wav;0
C:\AiShellAccent\beijing\SSB09190154.wav;0
C:\AiShellAccent\henduo\SSB16700432.wav;3
C:\AiShellAccent\beijing\SSB02880369.wav;0
C:\AiShellAccent\beijing\SSB03090081.wav;0
C:\AiShellAccent\beijing\SSB02730232.wav;0
C:\AiShellAccent\henduo\SSB07840211.wav;3
C:\AiShellAccent\henduo\SSB02610159.wav;3
C:\AiShellAccent\guangzhou\SSB06070366.wav;2
C:\AiShellAccent\beijing\SSB16700371.wav;0
C:\AiShellAccent\beijing\SSB09870102.wav;0
C:\AiShellAccent\beijing\SSB10200214.wav;0
C:\AiShellAccent\guangzhou\SSB00050171.wav;2
C:\AiShellAccent\beijing\SSB06310423.wav;0
C:\AiShellAccent\henduo\SSB01390353.wav;3
C:\AiShellAccent\youxie\SSB17110227.wav;5
C:\AiShellAccent\beijing\SSB16070005.wav;0
C:\AiShellAccent\guangzhou\SSB09350022.wav;2
C:\AiShellAccent\henduo\SSB01450062.wav;3
C:\AiShellAccent\henduo\SSB12180403.wav;3
C:\AiShellAccent\beijing\SSB02870476.wav;0
C:\AiShellAccent\guangdong\SSB02610300.wav;1
C:\AiShellAccent\henduo\SSB07510262.wav;3
C:\AiShellAccent\beijing\SSB05780359.wav;0
C:\AiShellAccent\beijing\SSB03790479.wav;0
C:\AiShellAccent\beijing\SSB13660296.wav;0
C:\AiShellAccent\guangdong\SSB05350199.wav;1
C:\AiShellAccent\henduo\SSB15670241.wav;3
C:\AiShellAccent\guangdong\SSB11610241.wav;1
C:\AiShellAccent\guangdong\SSB07460314.wav;1
C:\AiShellAccent\henduo\SSB07200226.wav;3
C:\AiShellAccent\henduo\SSB11310166.wav;3
C:\AiShellAccent\beijing\SSB13660294.wav;0
C:\AiShellAccent\beijing\SSB03820303.wav;0
C:\AiShellAccent\henduo\SSB11250233.wav;3
C:\AiShellAccent\henduo\SSB05990182.wav;3
C:\AiShellAccent\beijing\SSB00800026.wav;0
C:\AiShellAccent\henduo\SSB18370320.wav;3
C:\AiShellAccent\guangzhou\SSB10720347.wav;2
C:\AiShellAccent\beijing\SSB18320040.wav;0
C:\AiShellAccent\guangzhou\SSB11150104.wav;2
C:\AiShellAccent\youxie\SSB00330143.wav;5
C:\AiShellAccent\beijing\SSB11610008.wav;0
C:\AiShellAccent\beijing\SSB02870236.wav;0
C:\AiShellAccent\beijing\SSB02870111.wav;0
